0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
141.443, 11.7657, 7.29388 0, 0, 0
0, 0, 0 96.7226, 7.87927, 4.67817
0, 0, 0 60.3798, 4.81693, 2.73912
70.4139, 182.477, 29.7385 13.9581, 3.57923, 0.411584
155.279, 122.602, 94.6305 151.828, 327.882, 50.8878
0, 0, 0 85.2367, 401.885, 26.2524
0, 0, 0 41.6572, 192.347, 12.0338
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
36.5812, 94.7998, 15.4497 0, 0, 0
62.9628, 5.23748, 3.24685 43.9186, 11.7428, 1.47211
0, 0, 0 21.2565, 3.30716, 0.880252
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
241.843, 20.1174, 12.4713 0, 0, 0
0, 0, 0 136.076, 11.0851, 6.58156
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
76.6431, 60.5144, 46.7081 0, 0, 0
0, 0, 0 6.88306, 5.32215, 3.93434
53.55, 138.774, 22.6163 0, 0, 0
0, 0, 0 61.3161, 155.613, 24.2889
0, 0, 0 246.064, 190.263, 140.65
54.4396, 141.08, 22.992 60.7116, 150.89, 22.5567
0, 0, 0 61.7048, 153.218, 22.8927
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
738.401, 583.012, 449.999 0, 0, 0
0, 0, 0 1035.39, 800.587, 591.824
0, 0, 0 180.713, 449.138, 67.1418
0, 0, 0 34.5428, 84.0752, 12.0374
0, 0, 0 1.23518, 2.94416, 0.403716
0, 0, 0 1.64292, 3.83502, 0.503655
0, 0, 0 0.359087, 2.69423, 0.0715531
8.25838, 6.52049, 5.03285 0.531315, 3.90398, 0.0993007
0, 0, 0 0.283531, 0.329308, 0.155274
0, 0, 0 0.250733, 0.285189, 0.128789
62.6617, 162.387, 26.4645 0.0167822, 0.0613555, 0.0056031
0, 0, 0 66.9614, 169.958, 26.5236
60.3862, 156.49, 25.5035 10.9963, 89.7117, 2.83119
0, 0, 0 85.3115, 288.156, 31.7618
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
64.9585, 168.339, 27.4345 0, 0, 0
0, 0, 0 81.089, 205.794, 32.1214
341.07, 269.295, 207.856 0, 0, 0
25.9713, 67.3045, 10.9687 85.5066, 217.005, 33.8713
0, 0, 0 121.515, 303.496, 45.8436
0, 0, 0 181.984, 445.119, 64.395
0, 0, 0 244.851, 586.496, 81.2628
0, 0, 0 67.0344, 157.247, 20.8669
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
548.779, 433.294, 334.439 0, 0, 0
0, 0, 0 16.7679, 12.9653, 9.58446
0, 0, 0 2.10283, 5.22631, 0.781282
341.749, 269.832, 208.27 0.198792, 0.483848, 0.0692743
0, 0, 0 260.527, 201.689, 148.879
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
10.9085, 28.2692, 4.60708 0, 0, 0
0, 0, 0 4.80402, 12.192, 1.90299
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
13.6348, 35.3345, 5.75852 0, 0, 0
0, 0, 0 3.56022, 9.03537, 1.41029
333.821, 27.7685, 17.2144 0, 0, 0
0, 0, 0 271.275, 22.0988, 13.1208
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
38.5301, 99.8504, 16.2728 0, 0, 0
0, 0, 0 59.7858, 151.729, 23.6827
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
168.913, 133.367, 102.94 0, 0, 0
34.4973, 89.3995, 14.5696 41.9856, 106.554, 16.6316
213.272, 168.391, 129.973 35.4994, 89.0697, 13.5831
0, 0, 0 272.114, 275.792, 147.28
261.253, 21.732, 13.4722 0, 0, 0
0, 0, 0 173.769, 14.1557, 8.40467
292.012, 24.2906, 15.0584 0, 0, 0
0, 0, 0 192.552, 15.6858, 9.31315
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 57.106, 144.928, 22.6211
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
16.6191, 43.0683, 7.01891 0, 0, 0
0, 0, 0 9.96745, 25.2961, 3.94836
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
310.369, 245.055, 189.146 0, 0, 0
292.051, 24.2938, 15.0604 313.651, 25.5508, 15.1703
0, 0, 0 569.37, 45.8855, 26.6536
345.87, 28.7708, 17.8357 594.79, 4.94557, 2.2098
0, 0, 0 432.255, 15.1729, 8.63965
6.5008, 16.8468, 2.74554 0, 0, 0
0, 0, 0 6.38211, 16.197, 2.52812
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
250.539, 20.8407, 12.9197 0, 0, 0
0, 0, 0 349.437, 28.4661, 16.9012
0, 0, 0 514.707, 41.0618, 23.3496
0, 0, 0 347.874, 27.1782, 14.8017
0, 0, 0 100.876, 25.3322, 2.78993
0, 0, 0 180.581, 44.4095, 4.68433
0, 0, 0 0.0875266, 0.222131, 0.0346715
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
1.99604, 5.17273, 0.843007 0, 0, 0
0, 0, 0 0, 0, 0
59.193, 153.398, 24.9995 0, 0, 0
0, 0, 0 85.0093, 22.7294, 2.84943
0, 0, 0 0, 0, 0
7.75612, 0.645182, 0.399965 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
43.8679, 3.64909, 2.26216 0, 0, 0
0, 0, 0 70.7605, 5.76433, 3.42247
0, 0, 0 0, 0, 0
174.046, 14.4778, 8.97515 0, 0, 0
0, 0, 0 315.438, 25.6964, 15.2568
8.98598, 0.747486, 0.463386 106.359, 0.893933, 0.408274
0, 0, 0 119.229, 1.66159, 0.845091
0, 0, 0 30.9983, 2.5252, 1.49929
13.2831, 1.10494, 0.684979 0, 0, 0
0, 0, 0 3.55111, 0.289282, 0.171756
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
17.5223, 1.45757, 0.903583 0, 0, 0
0, 0, 0 13.1295, 1.06956, 0.635032
0, 0, 0 0, 0, 0
97.8772, 253.648, 41.3374 0, 0, 0
0, 0, 0 55.3114, 140.373, 21.9103
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 235.712, 19.2017, 11.4007
0, 0, 0 287.042, 22.8994, 13.0216
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
239.273, 188.92, 145.818 0, 0, 0
0, 0, 0 8.98045, 22.7912, 3.55738
91.8745, 7.64245, 4.73775 13.0693, 3.42211, 0.410878
0, 0, 0 23.1942, 2.39484, 1.0673
915.464, 722.814, 557.905 35.8221, 3.62217, 1.54606
0, 0, 0 1091.85, 816.524, 602.26
0, 0, 0 0, 0, 0
24.378, 63.1753, 10.2958 0, 0, 0
0, 0, 0 28.9941, 73.5833, 11.4853
0, 0, 0 25.0945, 62.3689, 9.32355
0, 0, 0 6.76802, 54.0675, 1.63448
0, 0, 0 1.26337, 9.88384, 0.286166
0, 0, 0 81.1599, 62.7548, 46.3907
0, 0, 0 111.407, 84.3604, 59.7274
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 104.336, 264.79, 41.3299
0, 0, 0 46.5818, 115.773, 17.3069
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
270.686, 22.5166, 13.9586 0, 0, 0
0, 0, 0 317.077, 25.8299, 15.3361
194.396, 16.1706, 10.0246 345.837, 2.90671, 1.32754
0, 0, 0 511.717, 17.6964, 10.0855
0, 0, 0 0, 0, 0
556.947, 439.743, 339.416 0, 0, 0
0, 0, 0 136.308, 345.933, 53.9951
0, 0, 0 231.895, 576.345, 86.158
0, 0, 0 28.0028, 223.705, 6.76266
0, 0, 0 39.2222, 32.3281, 0.751759
0, 0, 0 3.32244, 2.68179, 0.0597275
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
212.307, 17.6605, 10.9482 0, 0, 0
0, 0, 0 354.268, 28.8596, 17.1349
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
54.0349, 140.031, 22.8211 0, 0, 0
0, 0, 0 25.8955, 65.7196, 10.2579
0, 0, 0 45.0359, 111.931, 16.7325
0, 0, 0 76.6007, 186.442, 26.6936
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
37.3927, 96.9029, 15.7924 0, 0, 0
0, 0, 0 46.2311, 117.329, 18.3133
0, 0, 0 669.943, 54.5753, 32.4031
0, 0, 0 847.912, 67.644, 38.4654
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
397.258, 313.659, 242.098 0, 0, 0
0, 0, 0 307.64, 237.875, 175.846
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
18.886, 48.943, 7.97632 0, 0, 0
0, 0, 0 7.39164, 18.759, 2.92801
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
55.0819, 43.4905, 33.5682 42.8993, 3.49469, 2.07491
0, 0, 0 90.698, 42.5928, 30.9458
0, 0, 0 154.259, 70.9431, 49.3657
0, 0, 0 183.011, 82.4246, 54.9317
0, 0, 0 277.209, 122.266, 78.0413
0, 0, 0 0, 0, 0
16.8105, 43.5643, 7.09975 0, 0, 0
0, 0, 0 11.255, 28.5638, 4.45839
0, 0, 0 2.15253, 5.34982, 0.799747
0, 0, 0 0.577175, 4.61086, 0.139388
0, 0, 0 0.697124, 5.45387, 0.157906
0, 0, 0 1.20357, 9.22116, 0.255699
0, 0, 0 1.28851, 9.66768, 0.256753
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
262.592, 207.333, 160.03 0, 0, 0
0, 0, 0 86.8484, 220.41, 34.4028
537.448, 424.348, 327.534 30.3129, 75.3385, 11.2624
55.934, 44.1633, 34.0875 447.188, 385.427, 250.284
0, 0, 0 99.5291, 83.2246, 52.7636
0, 0, 0 121.325, 99.3508, 60.326
0, 0, 0 183.525, 147.176, 85.5894
53.1052, 41.9298, 32.3636 318.07, 249.796, 139.13
0, 0, 0 26.7881, 20.6186, 11.6086
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
393.014, 310.308, 239.512 0, 0, 0
0, 0, 0 209.181, 161.744, 119.567
0, 0, 0 340.501, 257.837, 182.549
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 64.6636, 164.108, 25.6149
47.6951, 123.601, 20.1435 19.3186, 157.59, 4.97417
0, 0, 0 94.163, 386.936, 33.103
28.0299, 72.6392, 11.8381 17.2414, 227.728, 3.93978
0, 0, 0 70.0123, 454.908, 22.8861
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
39.5376, 102.461, 16.6983 0, 0, 0
0, 0, 0 52.8472, 14.1301, 1.77139
0, 0, 0 10.7648, 2.81869, 0.338428
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
136.998, 11.396, 7.06466 0, 0, 0
0, 0, 0 46.9994, 3.82869, 2.27322
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
353.013, 278.725, 215.134 0, 0, 0
0, 0, 0 317.937, 245.837, 181.732
29.602, 76.7132, 12.5021 99.6851, 247.754, 37.0368
0, 0, 0 41.3412, 101.606, 14.8575
624.27, 492.899, 380.445 0, 0, 0
0, 0, 0 951.161, 735.461, 543.681
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
90.2986, 234.008, 38.1366 0, 0, 0
1139.23, 899.487, 694.271 0.888587, 2.25512, 0.351992
0, 0, 0 1301.63, 1008.19, 743.804
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
539.87, 426.26, 329.009 0, 0, 0
0, 0, 0 718.79, 555.786, 410.858
0, 0, 0 146.299, 110.782, 78.4336
0, 0, 0 244.135, 181.041, 122.761
0, 0, 0 0, 0, 0
0, 0, 0 108.942, 8.87473, 5.26921
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 68.4413, 173.695, 27.1113
332.721, 27.677, 17.1577 0, 0, 0
0, 0, 0 322.641, 26.2832, 15.6052
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
49.4144, 4.11047, 2.54819 0, 0, 0
0, 0, 0 8.75307, 0.713047, 0.423359
0, 0, 0 11.0375, 0.0927687, 0.042369
0, 0, 0 4.89063, 0.0402547, 0.0176082
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 138.744, 11.3024, 6.71062
381.92, 301.549, 232.751 2.59855, 0.207305, 0.117883
0, 0, 0 106.849, 269.523, 42.061
0, 0, 0 26.2218, 64.775, 9.68148
0, 0, 0 21.1717, 51.2176, 7.3317
0, 0, 0 9.61135, 22.7703, 3.12179
0, 0, 0 3.10744, 23.6631, 0.656049
0, 0, 0 2.48046, 18.4978, 0.491175
0, 0, 0 33.365, 84.6761, 13.2167
0, 0, 0 10.0394, 81.8955, 2.58495
0, 0, 0 2.32686, 18.5885, 0.561936
0, 0, 0 2.01425, 15.7583, 0.456249
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
54.9106, 43.3552, 33.4638 0, 0, 0
0, 0, 0 3.32275, 2.56924, 1.89928
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
257.428, 21.4138, 13.275 0, 0, 0
0, 0, 0 296.637, 24.1648, 14.3474
0, 0, 0 404.315, 32.2551, 18.3417
184.792, 15.3717, 9.52929 0, 0, 0
0, 0, 0 238.138, 19.3993, 11.518
0, 0, 0 0, 0, 0
368.409, 290.881, 224.517 0, 0, 0
0, 0, 0 632.43, 489.01, 361.495
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
346.586, 273.651, 211.218 0, 0, 0
134.342, 11.1751, 6.9277 389.11, 31.6979, 18.82
0, 0, 0 741.123, 59.4453, 34.1919
0, 0, 0 1049.47, 82.4359, 45.4123
25.2906, 65.5403, 10.6812 131.941, 33.3128, 3.71105
0, 0, 0 78.2148, 48.1571, 6.71506
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
47.167, 122.233, 19.9205 0, 0, 0
0, 0, 0 71.8684, 182.393, 28.4689
0, 0, 0 129.392, 321.587, 48.0742
0, 0, 0 0, 0, 0
1245.11, 983.091, 758.8 0, 0, 0
0, 0, 0 1248.59, 965.442, 713.692
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
11.9739, 31.0301, 5.05703 0, 0, 0
0, 0, 0 5.83064, 14.7974, 2.30966
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
262.55, 207.299, 160.004 0, 0, 0
0, 0, 0 69.2894, 175.848, 27.4473
377.449, 298.019, 230.026 61.7957, 153.585, 22.9595
0, 0, 0 792.54, 797.981, 428.136
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 30.3691, 77.0729, 12.03
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
64.8976, 168.181, 27.4088 0, 0, 0
0, 0, 0 59.2019, 150.247, 23.4514
7.94275, 20.5836, 3.35454 38.5814, 97.9147, 15.2831
0, 0, 0 47.4974, 118.474, 17.8465
0, 0, 0 7.05139, 56.5344, 1.72215
0, 0, 0 2.40863, 18.9116, 0.551743
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 12.6901, 32.2058, 5.02685
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
54.5763, 4.53986, 2.81438 0, 0, 0
0, 0, 0 14.778, 3.95129, 0.495345
0, 0, 0 10.0876, 2.64137, 0.317138
16.4088, 42.5233, 6.9301 0.255162, 0.214755, 0.00521424
0, 0, 0 18.8639, 47.3791, 7.36357
0, 0, 0 0, 0, 0
18.8137, 48.7555, 7.94576 0, 0, 0
0, 0, 0 32.0756, 81.4037, 12.7059
0, 0, 0 0, 0, 0
81.3612, 210.847, 34.3621 0, 0, 0
0, 0, 0 125, 317.233, 49.5155
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
98.207, 8.16921, 5.06431 0, 0, 0
0, 0, 0 145.618, 11.8624, 7.0431
0, 0, 0 36.0143, 0.302696, 0.138246
95.5543, 75.4459, 58.233 56.5117, 0.465147, 0.203464
0, 0, 0 167.016, 8.60206, 5.09376
892.138, 704.397, 543.69 86.346, 4.3552, 2.46999
36.105, 28.5071, 22.0032 1080.6, 766.523, 565.72
0, 0, 0 1126.67, 785.528, 556.162
0, 0, 0 1116.81, 762.545, 517.077
0, 0, 0 91.1564, 200.059, 27.4332
0, 0, 0 90.3623, 194.213, 25.5063
324.443, 256.168, 197.723 14.0576, 29.5885, 3.72171
0, 0, 0 148.274, 122.58, 82.7622
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0.84124, 2.18007, 0.355289 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 321.719, 26.2081, 15.5606
3.32041, 8.60481, 1.40234 38.6172, 10.1117, 1.21407
0, 0, 0 0, 0, 0
9.91893, 0.825093, 0.511496 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
535.02, 422.431, 326.054 0, 0, 0
0, 0, 0 210.484, 162.751, 120.312
